40.7781658173,-67.6470565796,-32.8691773415
40.7892618179,-67.6470565796,-38.8397426605
40.6830644608,-67.6470565796,-44.8208780289
40.5543794632,-67.6470565796,-50.8230466843
40.4994926453,-67.6470565796,-56.8487529755
40.5407400131,-67.6470565796,-62.8903303146
40.6471366882,-67.6470565796,-68.9314785004
40.7753791809,-67.6470565796,-74.9625854492
40.8870019913,-67.6470565796,-80.9851055145
40.9709129333,-67.6470565796,-87.0008525848
41.0249786377,-67.6470565796,-93.0100231171
41.0528316498,-67.6470565796,-99.0180988312
41.0630321503,-67.6470565796,-105.0242519379
41.0714559555,-67.6470565796,-111.0277748108
41.0840950012,-67.6470565796,-117.0327968597
22.8497719765,-67.6470565796,-8.3515176773
28.7933239937,-67.6470565796,-8.7083418369
34.8142132759,-67.6470565796,-8.8462791443
40.8774375916,-67.6470565796,-8.9113078117
-17.8160219193,-67.6470565796,-8.6738038063
-12.6458113194,-67.6470565796,-14.6577675343
-7.2569764853,-67.6470565796,-15.4362602234
-2.1434856057,-67.6470565796,-16.7595443726
2.8668410182,-67.6470565796,-18.6674394608
7.8431819677,-67.6470565796,-20.9539871216
9.6395918131,-67.6470565796,-16.0689971447
11.2197896242,-67.6470565796,-11.6364073753
46.8502683640,-67.6470565796,-62.9626369476
46.8841981888,-67.6470565796,-68.9744625092
46.9251289368,-67.6470565796,-74.9838371277
46.9596023560,-67.6470565796,-80.9911804199
46.9868087769,-67.6470565796,-86.9961414337
47.0053033829,-67.6470565796,-93.0001945496
47.0139818192,-67.6470565796,-99.0043258667
47.0175151825,-67.6470565796,-105.0073280334
47.0222625732,-67.6470565796,-111.0088500977
47.0262861252,-67.6470565796,-117.0107250214
-17.7009298801,-67.6470565796,-2.8679022789
23.3851900101,-67.6470565796,-2.7856230736
29.2665791512,-67.6470565796,-2.8935277462
35.1723184586,-67.6470565796,-2.9397146702
41.0980634689,-67.6470565796,-2.9649941921
-11.6302067041,-67.6470565796,-2.8151667118
-11.5492774248,-67.6470565796,-8.6597018242
-5.9668568969,-67.6470565796,-10.0154112577
-0.7172522843,-67.6470565796,-11.5841474533
4.5296229422,-67.6470565796,-13.3734202385
7.0738086104,-67.6470565796,-9.1425071955
11.3671749830,-67.6470565796,-7.4096864462
17.0505878925,-67.6470565796,-7.8099719286
17.4970982075,-67.6470565796,-2.6345121861
11.5521837473,-67.6470565796,-2.6696541309
14.1471552849,-61.7647094727,-56.4994659424
14.8863432407,-61.7647094727,-63.3693494797
15.5952143669,-61.7647094727,-69.6758251190
16.3854949474,-61.7647094727,-75.7256698608
17.0456080437,-61.7647094727,-81.6323032379
8.3038850427,-61.7647094727,-46.9957904816
14.7498598099,-61.7647094727,-49.4377365112
23.9060053825,-61.7647094727,-33.5662064552
23.3517355919,-61.7647094727,-38.5505771637
22.4669423103,-61.7647094727,-44.1380615234
21.5708451271,-61.7647094727,-50.1839208603
21.1680331230,-61.7647094727,-56.5426959991
21.3800525665,-61.7647094727,-62.9048223495
21.8579373360,-61.7647094727,-69.1370792389
22.4127850533,-61.7647094727,-75.2638607025
22.8795194626,-61.7647094727,-81.2920284271
23.1620917320,-61.7647094727,-87.2750930786
23.2957201004,-61.7647094727,-93.2424259186
23.3450856209,-61.7647094727,-99.2087059021
1.3016063012,-61.7647094727,-35.7879838943
5.9350449443,-61.7647094727,-38.5201597214
11.0234986544,-61.7647094727,-41.0973634720
16.6036446095,-61.7647094727,-43.0779895782
18.2010800838,-61.7647094727,-37.5505580902
19.7043576241,-61.7647094727,-32.7862324715
22.6178550720,-61.7647094727,-29.1053471565
27.5905928612,-61.7647094727,-20.9573693275
28.0488348007,-61.7647094727,-27.3158907890
28.9560894966,-61.7647094727,-33.1225848198
28.8765144348,-61.7647094727,-38.7645463943
28.4314961433,-61.7647094727,-44.5640792847
27.9493145943,-61.7647094727,-50.5325126648
27.6967973709,-61.7647094727,-56.6455249786
27.8078746796,-61.7647094727,-62.8046951294
28.1364054680,-61.7647094727,-68.9522762299
28.5062985420,-61.7647094727,-75.0527095795
28.8256549835,-61.7647094727,-81.1032485962
29.0399169922,-61.7647094727,-87.1214141846
29.1582350731,-61.7647094727,-93.1232318878
29.2106366158,-61.7647094727,-99.1156158447
29.2259230614,-61.7647094727,-105.1069221497
29.2304954529,-61.7647094727,-111.0988502502
-4.9171262681,-61.7647094727,-26.6981067657
-0.6657497957,-61.7647094727,-28.5941643715
3.7412403002,-61.7647094727,-30.9446969032
8.3653388023,-61.7647094727,-33.3720951080
13.2108724117,-61.7647094727,-35.6721329689
15.3863372803,-61.7647094727,-30.5684595108
18.3624303341,-61.7647094727,-25.6218876839
20.9375929832,-61.7647094727,-19.9898672104
34.2510375977,-61.7647094727,-20.8843851089
34.4239306450,-61.7647094727,-26.9534616470
34.7438058853,-61.7647094727,-32.8972239494
34.7490100861,-61.7647094727,-38.7784719467
34.5142722130,-61.7647094727,-44.7129430771
34.2408595085,-61.7647094727,-50.7018899918
34.1186656952,-61.7647094727,-56.7471647263
34.2002792358,-61.7647094727,-62.8283700943
34.3995575905,-61.7647094727,-68.9120845795
34.6320228577,-61.7647094727,-74.9751396179
34.8370013237,-61.7647094727,-81.0141487122
34.9837327003,-61.7647094727,-87.0364112854
35.0721302032,-61.7647094727,-93.0471973419
35.1153707504,-61.7647094727,-99.0513324738
35.1312456131,-61.7647094727,-105.0541992188
35.1389741898,-61.7647094727,-111.0546817780
35.1531572342,-61.7647094727,-117.0570259094
22.1284246445,-61.7647094727,-13.9868421555
28.2444047928,-61.7647094727,-14.6308374405
34.4756798744,-61.7647094727,-14.8229901791
-8.3822178841,-61.7647094727,-20.7113099098
-3.5431188047,-61.7647094727,-21.8817791939
1.1617534310,-61.7647094727,-23.7137923241
5.8544356227,-61.7647094727,-25.9413194656
10.6220374107,-61.7647094727,-28.2485523224
12.9468293190,-61.7647094727,-23.1781301498
14.9795103073,-61.7647094727,-18.0257227421
16.3554995060,-61.7647094727,-12.8831729889
40.5543794632,-61.7647094727,-50.8230466843
40.4994926453,-61.7647094727,-56.8487529755
40.5407400131,-61.7647094727,-62.8903303146
40.6471366882,-61.7647094727,-68.9314785004
40.7753791809,-61.7647094727,-74.9625854492
40.8870019913,-61.7647094727,-80.9851055145
40.9709129333,-61.7647094727,-87.0008525848
41.0249786377,-61.7647094727,-93.0100231171
41.0528316498,-61.7647094727,-99.0180988312
41.0630321503,-61.7647094727,-105.0242519379
41.0714559555,-61.7647094727,-111.0277748108
41.0840950012,-61.7647094727,-117.0327968597
41.0973787308,-61.7647094727,-123.0376720428
22.8497719765,-61.7647094727,-8.3515176773
28.7933239937,-61.7647094727,-8.7083418369
34.8142132759,-61.7647094727,-8.8462791443
-17.8160219193,-61.7647094727,-8.6738038063
-18.2760901451,-61.7647094727,-14.4569470882
-12.6458113194,-61.7647094727,-14.6577675343
-7.2569764853,-61.7647094727,-15.4362602234
-2.1434856057,-61.7647094727,-16.7595443726
2.8668410182,-61.7647094727,-18.6674394608
7.8431819677,-61.7647094727,-20.9539871216
9.6395918131,-61.7647094727,-16.0689971447
11.2197896242,-61.7647094727,-11.6364073753
46.8841981888,-61.7647094727,-68.9744625092
46.9251289368,-61.7647094727,-74.9838371277
46.9596023560,-61.7647094727,-80.9911804199
46.9868087769,-61.7647094727,-86.9961414337
47.0053033829,-61.7647094727,-93.0001945496
47.0139818192,-61.7647094727,-99.0043258667
47.0175151825,-61.7647094727,-105.0073280334
47.0222625732,-61.7647094727,-111.0088500977
47.0262861252,-61.7647094727,-117.0107250214
47.0313196182,-61.7647094727,-123.0128250122
-17.7009298801,-61.7647094727,-2.8679022789
23.3851900101,-61.7647094727,-2.7856230736
29.2665791512,-61.7647094727,-2.8935277462
35.1723184586,-61.7647094727,-2.9397146702
-11.6302067041,-61.7647094727,-2.8151667118
-11.5492774248,-61.7647094727,-8.6597018242
-5.9668568969,-61.7647094727,-10.0154112577
-0.7172522843,-61.7647094727,-11.5841474533
4.5296229422,-61.7647094727,-13.3734202385
7.0738086104,-61.7647094727,-9.1425071955
11.3671749830,-61.7647094727,-7.4096864462
17.0505878925,-61.7647094727,-7.8099719286
17.4970982075,-61.7647094727,-2.6345121861
11.5521837473,-61.7647094727,-2.6696541309
7.1584939957,-55.8823509216,-57.9209041595
8.4524108171,-55.8823509216,-64.5401992798
14.1471552849,-55.8823509216,-56.4994659424
14.8863432407,-55.8823509216,-63.3693494797
15.5952143669,-55.8823509216,-69.6758251190
16.3854949474,-55.8823509216,-75.7256698608
17.0456080437,-55.8823509216,-81.6323032379
17.3806877136,-55.8823509216,-87.5050868988
2.9500541985,-55.8823509216,-43.5091056824
8.3038850427,-55.8823509216,-46.9957904816
14.7498598099,-55.8823509216,-49.4377365112
23.9060053825,-55.8823509216,-33.5662064552
23.3517355919,-55.8823509216,-38.5505771637
22.4669423103,-55.8823509216,-44.1380615234
21.5708451271,-55.8823509216,-50.1839208603
21.1680331230,-55.8823509216,-56.5426959991
21.3800525665,-55.8823509216,-62.9048223495
21.8579373360,-55.8823509216,-69.1370792389
22.4127850533,-55.8823509216,-75.2638607025
22.8795194626,-55.8823509216,-81.2920284271
23.1620917320,-55.8823509216,-87.2750930786
23.2957201004,-55.8823509216,-93.2424259186
23.3450856209,-55.8823509216,-99.2087059021
23.3514080048,-55.8823509216,-105.1799716949
-2.8269600496,-55.8823509216,-33.0663499832
1.3016063012,-55.8823509216,-35.7879838943
5.9350449443,-55.8823509216,-38.5201597214
11.0234986544,-55.8823509216,-41.0973634720
16.6036446095,-55.8823509216,-43.0779895782
18.2010800838,-55.8823509216,-37.5505580902
19.7043576241,-55.8823509216,-32.7862324715
22.6178550720,-55.8823509216,-29.1053471565
27.5905928612,-55.8823509216,-20.9573693275
28.0488348007,-55.8823509216,-27.3158907890
28.9560894966,-55.8823509216,-33.1225848198
28.8765144348,-55.8823509216,-38.7645463943
28.4314961433,-55.8823509216,-44.5640792847
27.9493145943,-55.8823509216,-50.5325126648
27.6967973709,-55.8823509216,-56.6455249786
27.8078746796,-55.8823509216,-62.8046951294
28.1364054680,-55.8823509216,-68.9522762299
28.5062985420,-55.8823509216,-75.0527095795
28.8256549835,-55.8823509216,-81.1032485962
29.0399169922,-55.8823509216,-87.1214141846
29.1582350731,-55.8823509216,-93.1232318878
29.2106366158,-55.8823509216,-99.1156158447
29.2259230614,-55.8823509216,-105.1069221497
29.2304954529,-55.8823509216,-111.0988502502
-4.9171262681,-55.8823509216,-26.6981067657
-0.6657497957,-55.8823509216,-28.5941643715
3.7412403002,-55.8823509216,-30.9446969032
8.3653388023,-55.8823509216,-33.3720951080
13.2108724117,-55.8823509216,-35.6721329689
15.3863372803,-55.8823509216,-30.5684595108
18.3624303341,-55.8823509216,-25.6218876839
20.9375929832,-55.8823509216,-19.9898672104
34.2510375977,-55.8823509216,-20.8843851089
34.4239306450,-55.8823509216,-26.9534616470
34.7438058853,-55.8823509216,-32.8972239494
34.7490100861,-55.8823509216,-38.7784719467
34.5142722130,-55.8823509216,-44.7129430771
34.2408595085,-55.8823509216,-50.7018899918
34.1186656952,-55.8823509216,-56.7471647263
34.2002792358,-55.8823509216,-62.8283700943
34.3995575905,-55.8823509216,-68.9120845795
34.6320228577,-55.8823509216,-74.9751396179
34.8370013237,-55.8823509216,-81.0141487122
34.9837327003,-55.8823509216,-87.0364112854
35.0721302032,-55.8823509216,-93.0471973419
35.1153707504,-55.8823509216,-99.0513324738
35.1312456131,-55.8823509216,-105.0541992188
35.1389741898,-55.8823509216,-111.0546817780
35.1531572342,-55.8823509216,-117.0570259094
35.1726179123,-55.8823509216,-123.0624980927
22.1284246445,-55.8823509216,-13.9868421555
28.2444047928,-55.8823509216,-14.6308374405
-13.4473848343,-55.8823509216,-20.1812348366
-8.3822178841,-55.8823509216,-20.7113099098
-3.5431188047,-55.8823509216,-21.8817791939
1.1617534310,-55.8823509216,-23.7137923241
5.8544356227,-55.8823509216,-25.9413194656
10.6220374107,-55.8823509216,-28.2485523224
12.9468293190,-55.8823509216,-23.1781301498
14.9795103073,-55.8823509216,-18.0257227421
16.3554995060,-55.8823509216,-12.8831729889
40.4994926453,-55.8823509216,-56.8487529755
40.5407400131,-55.8823509216,-62.8903303146
40.6471366882,-55.8823509216,-68.9314785004
40.7753791809,-55.8823509216,-74.9625854492
40.8870019913,-55.8823509216,-80.9851055145
40.9709129333,-55.8823509216,-87.0008525848
41.0249786377,-55.8823509216,-93.0100231171
41.0528316498,-55.8823509216,-99.0180988312
41.0630321503,-55.8823509216,-105.0242519379
41.0714559555,-55.8823509216,-111.0277748108
41.0840950012,-55.8823509216,-117.0327968597
41.0973787308,-55.8823509216,-123.0376720428
22.8497719765,-55.8823509216,-8.3515176773
28.7933239937,-55.8823509216,-8.7083418369
-17.8160219193,-55.8823509216,-8.6738038063
-18.2760901451,-55.8823509216,-14.4569470882
-12.6458113194,-55.8823509216,-14.6577675343
-7.2569764853,-55.8823509216,-15.4362602234
-2.1434856057,-55.8823509216,-16.7595443726
2.8668410182,-55.8823509216,-18.6674394608
7.8431819677,-55.8823509216,-20.9539871216
9.6395918131,-55.8823509216,-16.0689971447
11.2197896242,-55.8823509216,-11.6364073753
46.9251289368,-55.8823509216,-74.9838371277
46.9596023560,-55.8823509216,-80.9911804199
46.9868087769,-55.8823509216,-86.9961414337
47.0053033829,-55.8823509216,-93.0001945496
47.0139818192,-55.8823509216,-99.0043258667
47.0175151825,-55.8823509216,-105.0073280334
47.0222625732,-55.8823509216,-111.0088500977
47.0262861252,-55.8823509216,-117.0107250214
47.0313196182,-55.8823509216,-123.0128250122
-23.6347551346,-55.8823509216,-2.8968703747
-17.7009298801,-55.8823509216,-2.8679022789
23.3851900101,-55.8823509216,-2.7856230736
29.2665791512,-55.8823509216,-2.8935277462
-11.6302067041,-55.8823509216,-2.8151667118
-11.5492774248,-55.8823509216,-8.6597018242
-5.9668568969,-55.8823509216,-10.0154112577
-0.7172522843,-55.8823509216,-11.5841474533
4.5296229422,-55.8823509216,-13.3734202385
7.0738086104,-55.8823509216,-9.1425071955
11.3671749830,-55.8823509216,-7.4096864462
17.0505878925,-55.8823509216,-7.8099719286
17.4970982075,-55.8823509216,-2.6345121861
11.5521837473,-55.8823509216,-2.6696541309
4.0662751384,-50.0000000000,-52.0834846497
7.1584939957,-50.0000000000,-57.9209041595
8.4524108171,-50.0000000000,-64.5401992798
9.3978027105,-50.0000000000,-70.7577190399
14.1471552849,-50.0000000000,-56.4994659424
14.8863432407,-50.0000000000,-63.3693494797
15.5952143669,-50.0000000000,-69.6758251190
16.3854949474,-50.0000000000,-75.7256698608
17.0456080437,-50.0000000000,-81.6323032379
17.3806877136,-50.0000000000,-87.5050868988
17.5005774498,-50.0000000000,-93.3958225250
-1.8194150366,-50.0000000000,-40.3045902252
2.9500541985,-50.0000000000,-43.5091056824
8.3038850427,-50.0000000000,-46.9957904816
14.7498598099,-50.0000000000,-49.4377365112
23.9060053825,-50.0000000000,-33.5662064552
23.3517355919,-50.0000000000,-38.5505771637
22.4669423103,-50.0000000000,-44.1380615234
21.5708451271,-50.0000000000,-50.1839208603
21.1680331230,-50.0000000000,-56.5426959991
21.3800525665,-50.0000000000,-62.9048223495
21.8579373360,-50.0000000000,-69.1370792389
22.4127850533,-50.0000000000,-75.2638607025
22.8795194626,-50.0000000000,-81.2920284271
23.1620917320,-50.0000000000,-87.2750930786
23.2957201004,-50.0000000000,-93.2424259186
23.3450856209,-50.0000000000,-99.2087059021
23.3514080048,-50.0000000000,-105.1799716949
-6.3115497231,-50.0000000000,-30.7821559906
-2.8269600496,-50.0000000000,-33.0663499832
1.3016063012,-50.0000000000,-35.7879838943
5.9350449443,-50.0000000000,-38.5201597214
11.0234986544,-50.0000000000,-41.0973634720
16.6036446095,-50.0000000000,-43.0779895782
18.2010800838,-50.0000000000,-37.5505580902
19.7043576241,-50.0000000000,-32.7862324715
22.6178550720,-50.0000000000,-29.1053471565
27.5905928612,-50.0000000000,-20.9573693275
28.0488348007,-50.0000000000,-27.3158907890
28.9560894966,-50.0000000000,-33.1225848198
28.8765144348,-50.0000000000,-38.7645463943
28.4314961433,-50.0000000000,-44.5640792847
27.9493145943,-50.0000000000,-50.5325126648
27.6967973709,-50.0000000000,-56.6455249786
27.8078746796,-50.0000000000,-62.8046951294
28.1364054680,-50.0000000000,-68.9522762299
28.5062985420,-50.0000000000,-75.0527095795
28.8256549835,-50.0000000000,-81.1032485962
29.0399169922,-50.0000000000,-87.1214141846
29.1582350731,-50.0000000000,-93.1232318878
29.2106366158,-50.0000000000,-99.1156158447
29.2259230614,-50.0000000000,-105.1069221497
29.2304954529,-50.0000000000,-111.0988502502
29.2408170700,-50.0000000000,-117.0908756256
-9.2512849569,-50.0000000000,-25.6836872101
-4.9171262681,-50.0000000000,-26.6981067657
-0.6657497957,-50.0000000000,-28.5941643715
3.7412403002,-50.0000000000,-30.9446969032
8.3653388023,-50.0000000000,-33.3720951080
13.2108724117,-50.0000000000,-35.6721329689
15.3863372803,-50.0000000000,-30.5684595108
18.3624303341,-50.0000000000,-25.6218876839
20.9375929832,-50.0000000000,-19.9898672104
34.7490100861,-50.0000000000,-38.7784719467
34.5142722130,-50.0000000000,-44.7129430771
34.2408595085,-50.0000000000,-50.7018899918
34.1186656952,-50.0000000000,-56.7471647263
34.2002792358,-50.0000000000,-62.8283700943
34.3995575905,-50.0000000000,-68.9120845795
34.6320228577,-50.0000000000,-74.9751396179
34.8370013237,-50.0000000000,-81.0141487122
34.9837327003,-50.0000000000,-87.0364112854
35.0721302032,-50.0000000000,-93.0471973419
35.1153707504,-50.0000000000,-99.0513324738
35.1312456131,-50.0000000000,-105.0541992188
35.1389741898,-50.0000000000,-111.0546817780
35.1531572342,-50.0000000000,-117.0570259094
35.1726179123,-50.0000000000,-123.0624980927
22.1284246445,-50.0000000000,-13.9868421555
28.2444047928,-50.0000000000,-14.6308374405
-13.4473848343,-50.0000000000,-20.1812348366
-8.3822178841,-50.0000000000,-20.7113099098
-3.5431188047,-50.0000000000,-21.8817791939
1.1617534310,-50.0000000000,-23.7137923241
5.8544356227,-50.0000000000,-25.9413194656
10.6220374107,-50.0000000000,-28.2485523224
12.9468293190,-50.0000000000,-23.1781301498
14.9795103073,-50.0000000000,-18.0257227421
16.3554995060,-50.0000000000,-12.8831729889
40.5407400131,-50.0000000000,-62.8903303146
40.6471366882,-50.0000000000,-68.9314785004
40.7753791809,-50.0000000000,-74.9625854492
40.8870019913,-50.0000000000,-80.9851055145
40.9709129333,-50.0000000000,-87.0008525848
41.0249786377,-50.0000000000,-93.0100231171
41.0528316498,-50.0000000000,-99.0180988312
41.0630321503,-50.0000000000,-105.0242519379
41.0714559555,-50.0000000000,-111.0277748108
41.0840950012,-50.0000000000,-117.0327968597
41.0973787308,-50.0000000000,-123.0376720428
41.1118144989,-50.0000000000,-129.0410461426
22.8497719765,-50.0000000000,-8.3515176773
28.7933239937,-50.0000000000,-8.7083418369
-17.8160219193,-50.0000000000,-8.6738038063
-18.2760901451,-50.0000000000,-14.4569470882
-12.6458113194,-50.0000000000,-14.6577675343
-7.2569764853,-50.0000000000,-15.4362602234
-2.1434856057,-50.0000000000,-16.7595443726
2.8668410182,-50.0000000000,-18.6674394608
7.8431819677,-50.0000000000,-20.9539871216
9.6395918131,-50.0000000000,-16.0689971447
11.2197896242,-50.0000000000,-11.6364073753
46.9251289368,-50.0000000000,-74.9838371277
46.9596023560,-50.0000000000,-80.9911804199
46.9868087769,-50.0000000000,-86.9961414337
47.0053033829,-50.0000000000,-93.0001945496
47.0139818192,-50.0000000000,-99.0043258667
47.0175151825,-50.0000000000,-105.0073280334
47.0222625732,-50.0000000000,-111.0088500977
47.0262861252,-50.0000000000,-117.0107250214
47.0313196182,-50.0000000000,-123.0128250122
47.0371398926,-50.0000000000,-129.0146255493
-23.6347551346,-50.0000000000,-2.8968703747
-17.7009298801,-50.0000000000,-2.8679022789
23.3851900101,-50.0000000000,-2.7856230736
29.2665791512,-50.0000000000,-2.8935277462
-11.6302067041,-50.0000000000,-2.8151667118
-11.5492774248,-50.0000000000,-8.6597018242
-5.9668568969,-50.0000000000,-10.0154112577
-0.7172522843,-50.0000000000,-11.5841474533
4.5296229422,-50.0000000000,-13.3734202385
7.0738086104,-50.0000000000,-9.1425071955
11.3671749830,-50.0000000000,-7.4096864462
17.0505878925,-50.0000000000,-7.8099719286
17.4970982075,-50.0000000000,-2.6345121861
11.5521837473,-50.0000000000,-2.6696541309
-0.6359282248,-44.1176490784,-48.1027421951
4.0662751384,-44.1176490784,-52.0834846497
7.1584939957,-44.1176490784,-57.9209041595
8.4524108171,-44.1176490784,-64.5401992798
9.3978027105,-44.1176490784,-70.7577190399
10.5068538189,-44.1176490784,-76.5691642761
14.1471552849,-44.1176490784,-56.4994659424
14.8863432407,-44.1176490784,-63.3693494797
15.5952143669,-44.1176490784,-69.6758251190
16.3854949474,-44.1176490784,-75.7256698608
17.0456080437,-44.1176490784,-81.6323032379
17.3806877136,-44.1176490784,-87.5050868988
17.5005774498,-44.1176490784,-93.3958225250
-1.8194150366,-44.1176490784,-40.3045902252
2.9500541985,-44.1176490784,-43.5091056824
8.3038850427,-44.1176490784,-46.9957904816
14.7498598099,-44.1176490784,-49.4377365112
23.9060053825,-44.1176490784,-33.5662064552
23.3517355919,-44.1176490784,-38.5505771637
22.4669423103,-44.1176490784,-44.1380615234
21.5708451271,-44.1176490784,-50.1839208603
21.1680331230,-44.1176490784,-56.5426959991
21.3800525665,-44.1176490784,-62.9048223495
21.8579373360,-44.1176490784,-69.1370792389
22.4127850533,-44.1176490784,-75.2638607025
22.8795194626,-44.1176490784,-81.2920284271
23.1620917320,-44.1176490784,-87.2750930786
23.2957201004,-44.1176490784,-93.2424259186
23.3450856209,-44.1176490784,-99.2087059021
23.3514080048,-44.1176490784,-105.1799716949
-6.3115497231,-44.1176490784,-30.7821559906
-2.8269600496,-44.1176490784,-33.0663499832
1.3016063012,-44.1176490784,-35.7879838943
5.9350449443,-44.1176490784,-38.5201597214
11.0234986544,-44.1176490784,-41.0973634720
16.6036446095,-44.1176490784,-43.0779895782
18.2010800838,-44.1176490784,-37.5505580902
19.7043576241,-44.1176490784,-32.7862324715
22.6178550720,-44.1176490784,-29.1053471565
28.0488348007,-44.1176490784,-27.3158907890
28.9560894966,-44.1176490784,-33.1225848198
28.8765144348,-44.1176490784,-38.7645463943
28.4314961433,-44.1176490784,-44.5640792847
27.9493145943,-44.1176490784,-50.5325126648
27.6967973709,-44.1176490784,-56.6455249786
27.8078746796,-44.1176490784,-62.8046951294
28.1364054680,-44.1176490784,-68.9522762299
28.5062985420,-44.1176490784,-75.0527095795
28.8256549835,-44.1176490784,-81.1032485962
29.0399169922,-44.1176490784,-87.1214141846
29.1582350731,-44.1176490784,-93.1232318878
29.2106366158,-44.1176490784,-99.1156158447
29.2259230614,-44.1176490784,-105.1069221497
29.2304954529,-44.1176490784,-111.0988502502
29.2408170700,-44.1176490784,-117.0908756256
-9.2512849569,-44.1176490784,-25.6836872101
-4.9171262681,-44.1176490784,-26.6981067657
-0.6657497957,-44.1176490784,-28.5941643715
3.7412403002,-44.1176490784,-30.9446969032
8.3653388023,-44.1176490784,-33.3720951080
13.2108724117,-44.1176490784,-35.6721329689
15.3863372803,-44.1176490784,-30.5684595108
18.3624303341,-44.1176490784,-25.6218876839
20.9375929832,-44.1176490784,-19.9898672104
34.5142722130,-44.1176490784,-44.7129430771
34.2408595085,-44.1176490784,-50.7018899918
34.1186656952,-44.1176490784,-56.7471647263
34.2002792358,-44.1176490784,-62.8283700943
34.3995575905,-44.1176490784,-68.9120845795
34.6320228577,-44.1176490784,-74.9751396179
34.8370013237,-44.1176490784,-81.0141487122
34.9837327003,-44.1176490784,-87.0364112854
35.0721302032,-44.1176490784,-93.0471973419
35.1153707504,-44.1176490784,-99.0513324738
35.1312456131,-44.1176490784,-105.0541992188
35.1389741898,-44.1176490784,-111.0546817780
35.1531572342,-44.1176490784,-117.0570259094
35.1726179123,-44.1176490784,-123.0624980927
22.1284246445,-44.1176490784,-13.9868421555
-13.4473848343,-44.1176490784,-20.1812348366
-8.3822178841,-44.1176490784,-20.7113099098
-3.5431188047,-44.1176490784,-21.8817791939
1.1617534310,-44.1176490784,-23.7137923241
5.8544356227,-44.1176490784,-25.9413194656
10.6220374107,-44.1176490784,-28.2485523224
12.9468293190,-44.1176490784,-23.1781301498
14.9795103073,-44.1176490784,-18.0257227421
16.3554995060,-44.1176490784,-12.8831729889
40.5407400131,-44.1176490784,-62.8903303146
40.6471366882,-44.1176490784,-68.9314785004
40.7753791809,-44.1176490784,-74.9625854492
40.8870019913,-44.1176490784,-80.9851055145
40.9709129333,-44.1176490784,-87.0008525848
41.0249786377,-44.1176490784,-93.0100231171
41.0528316498,-44.1176490784,-99.0180988312
41.0630321503,-44.1176490784,-105.0242519379
41.0714559555,-44.1176490784,-111.0277748108
41.0840950012,-44.1176490784,-117.0327968597
41.0973787308,-44.1176490784,-123.0376720428
41.1118144989,-44.1176490784,-129.0410461426
22.8497719765,-44.1176490784,-8.3515176773
-23.7172574997,-44.1176490784,-8.6986366510
-17.8160219193,-44.1176490784,-8.6738038063
-18.2760901451,-44.1176490784,-14.4569470882
-12.6458113194,-44.1176490784,-14.6577675343
-7.2569764853,-44.1176490784,-15.4362602234
-2.1434856057,-44.1176490784,-16.7595443726
2.8668410182,-44.1176490784,-18.6674394608
7.8431819677,-44.1176490784,-20.9539871216
9.6395918131,-44.1176490784,-16.0689971447
11.2197896242,-44.1176490784,-11.6364073753
46.9596023560,-44.1176490784,-80.9911804199
46.9868087769,-44.1176490784,-86.9961414337
47.0053033829,-44.1176490784,-93.0001945496
47.0139818192,-44.1176490784,-99.0043258667
47.0175151825,-44.1176490784,-105.0073280334
47.0222625732,-44.1176490784,-111.0088500977
47.0262861252,-44.1176490784,-117.0107250214
47.0313196182,-44.1176490784,-123.0128250122
47.0371398926,-44.1176490784,-129.0146255493
-23.6347551346,-44.1176490784,-2.8968703747
-17.7009298801,-44.1176490784,-2.8679022789
23.3851900101,-44.1176490784,-2.7856230736
-11.6302067041,-44.1176490784,-2.8151667118
-11.5492774248,-44.1176490784,-8.6597018242
-5.9668568969,-44.1176490784,-10.0154112577
-0.7172522843,-44.1176490784,-11.5841474533
4.5296229422,-44.1176490784,-13.3734202385
7.0738086104,-44.1176490784,-9.1425071955
11.3671749830,-44.1176490784,-7.4096864462
17.0505878925,-44.1176490784,-7.8099719286
17.4970982075,-44.1176490784,-2.6345121861
11.5521837473,-44.1176490784,-2.6696541309
-0.6359282248,-38.2352905273,-48.1027421951
4.0662751384,-38.2352905273,-52.0834846497
7.1584939957,-38.2352905273,-57.9209041595
8.4524108171,-38.2352905273,-64.5401992798
9.3978027105,-38.2352905273,-70.7577190399
10.5068538189,-38.2352905273,-76.5691642761
14.1471552849,-38.2352905273,-56.4994659424
14.8863432407,-38.2352905273,-63.3693494797
15.5952143669,-38.2352905273,-69.6758251190
16.3854949474,-38.2352905273,-75.7256698608
17.0456080437,-38.2352905273,-81.6323032379
17.3806877136,-38.2352905273,-87.5050868988
17.5005774498,-38.2352905273,-93.3958225250
-8.6979341507,-38.2352905273,-33.5273056030
-5.8482103348,-38.2352905273,-36.8824577332
-1.8194150366,-38.2352905273,-40.3045902252
2.9500541985,-38.2352905273,-43.5091056824
8.3038850427,-38.2352905273,-46.9957904816
14.7498598099,-38.2352905273,-49.4377365112
23.9060053825,-38.2352905273,-33.5662064552
23.3517355919,-38.2352905273,-38.5505771637
22.4669423103,-38.2352905273,-44.1380615234
21.5708451271,-38.2352905273,-50.1839208603
21.1680331230,-38.2352905273,-56.5426959991
21.3800525665,-38.2352905273,-62.9048223495
