56.5577726364,-64.2857131958,-285.5003509521
56.5557880402,-64.2857131958,-290.1268463135
61.3243217468,-59.5239915848,-285.3756713867
61.3048181534,-59.5164499283,-290.0267791748
61.3593044281,-59.5744323730,-294.6537857056
56.5577754974,-59.5238113403,-285.5003433228
56.5557928085,-59.5238113403,-290.1268463135
56.5538005829,-59.5238113403,-294.7533721924
12.1870326996,-140.4761962891,-19.4686264992
12.5923097134,-140.4761962891,-22.6702432632
14.5913524628,-140.4761962891,-21.3487029076
9.7804976702,-135.7142944336,-17.5813484192
10.3040728569,-135.7142944336,-21.1670341492
12.1870300770,-135.7142944336,-19.4686217308
10.5910525322,-135.7142944336,-23.9845705032
12.5923097134,-135.7142944336,-22.6702423096
14.5935699940,-135.7142944336,-21.3559026718
8.0158380270,-130.9523925781,-19.6638293266
9.7827185392,-130.9523925781,-17.5885529518
8.4211159945,-130.9523925781,-22.8654441833
10.3040735722,-130.9523925781,-21.1670365334
12.1870326996,-130.9523925781,-19.4686264992
10.5932705402,-130.9523925781,-23.9917731285
12.5923097134,-130.9523925781,-22.6702432632
14.5913524628,-130.9523925781,-21.3487029076
35.8544740677,-154.7083244324,-99.0199184418
35.6035146713,-154.6653785706,-94.2364616394
35.3062295914,-154.7143020630,-89.6036300659
40.6184148788,-154.7619018555,-98.7719306946
40.3799161911,-154.7619018555,-93.9844322205
40.1414184570,-154.7619018555,-89.1969356537
45.4400405884,-154.7550277710,-98.4193725586
45.1999025345,-154.8091049194,-93.6031112671
44.9414062500,-154.8320579529,-88.9201831818
35.8488559723,-149.9793701172,-99.0100307465
35.5970373154,-149.9615707397,-94.2268981934
35.3294019699,-149.9759254456,-89.4510231018
40.6184139252,-150.0000000000,-98.7719326019
40.3799180984,-150.0000000000,-93.9844341278
40.1414222717,-150.0000000000,-89.1969356537
45.4085283279,-150.0715293884,-98.5197448730
45.1785402298,-150.0795021057,-93.7095928192
44.9462547302,-150.0237503052,-88.9281044006
35.8386087418,-145.2380981445,-99.0095481873
35.5799760818,-145.2328720093,-94.2320461273
35.3205556870,-145.2328720093,-89.4563159943
40.6184148788,-145.2380981445,-98.7719306946
40.3799161911,-145.2380981445,-93.9844322205
40.1414184570,-145.2380981445,-89.1969356537
45.4193897247,-145.3424491882,-98.5606822968
45.2065086365,-145.3062477112,-93.7531318665
44.9701089859,-145.2378463745,-88.9359912872
18.1716873646,-69.0476226807,-62.8559017181
22.7620496750,-69.0476226807,-61.3333396912
27.4739699364,-68.9584617615,-59.7827081680
18.8747344017,-69.0476226807,-67.3838729858
23.4838647842,-69.0476226807,-66.1979503632
28.0887041092,-69.0536804199,-65.0185241699
19.5777816772,-69.0476226807,-71.9118556976
24.2056875229,-69.0476226807,-71.0625705719
28.8361368179,-69.0536422729,-70.2192344666
18.1720445156,-64.2857131958,-62.8623342514
22.7620520592,-64.2857131958,-61.3333406448
27.4904947281,-64.1983203888,-59.7426834106
18.8747315407,-64.2857131958,-67.3838710785
23.4838671684,-64.2857131958,-66.1979494095
28.0839915276,-64.2851057053,-65.0256748199
19.5774192810,-64.2857131958,-71.9054222107
24.2056851387,-64.2857131958,-71.0625705719
28.8249449730,-64.2851057053,-70.2333698273
18.1716873646,-59.5238113403,-62.8559017181
22.7620496750,-59.5238113403,-61.3333396912
27.4735679626,-59.5334291458,-59.7636985779
18.8747344017,-59.5238113403,-67.3838729858
23.4838647842,-59.5238113403,-66.1979503632
28.0882792473,-59.5171442032,-65.0191822052
19.5777816772,-59.5238113403,-71.9118556976
24.2056875229,-59.5238113403,-71.0625705719
28.8357100487,-59.5171413422,-70.2198905945
23.2276492119,-54.6922740936,-184.5692520142
23.2143249512,-54.7291822433,-179.9061241150
23.1499996185,-54.7896928787,-175.3206710815
27.9673638344,-54.7619018555,-184.3978309631
27.9398474693,-54.7619018555,-179.7339782715
27.9123268127,-54.7619018555,-175.0702323914
32.6951336861,-54.7642374039,-184.1711044312
32.6565494537,-54.7686185837,-179.4977264404
32.6372179985,-54.7660589218,-174.8247795105
23.2414960861,-49.9338274002,-184.5965461731
23.2308468819,-49.9747781754,-179.9439430237
23.1925816536,-49.9960842133,-175.3057670593
27.9673609734,-50.0000000000,-184.3978271484
27.9398469925,-50.0000000000,-179.7339744568
27.9123268127,-50.0000000000,-175.0702285767
32.6863274574,-49.9999856949,-184.1744537354
32.6512312889,-49.9999771118,-179.4958267212
32.6267528534,-49.9999885559,-174.8210868835
23.2006959915,-45.2654542923,-184.6522521973
23.2197847366,-45.2332496643,-179.9640960693
23.1909213066,-45.2380981445,-175.3097953796
27.9673638344,-45.2380981445,-184.3978309631
27.9398474693,-45.2380981445,-179.7339782715
27.9123268127,-45.2380981445,-175.0702323914
32.6951222420,-45.2355518341,-184.1704063416
32.6565361023,-45.2313556671,-179.4977531433
32.6372103691,-45.2339096069,-174.8247795105
5.3730208278,-11.9160454273,-65.2870512009
9.5742508173,-11.9047603607,-64.6215095520
13.7704377174,-11.9047603607,-63.9349403381
5.8613814116,-11.9104425907,-69.6500663757
10.1407990456,-11.9047603607,-68.9887084961
14.4270472527,-11.9047603607,-68.3141326904
6.3243367076,-11.9047703743,-74.0209541321
10.7073423862,-11.9047603607,-73.3559188843
15.0836470127,-11.9047603607,-72.6933288574
5.3902394176,-7.1481864452,-65.2797851562
9.5742503405,-7.1428570747,-64.6215114594
13.7687151432,-7.1428570747,-63.9347152710
5.8688148260,-7.1422605515,-69.6363945007
10.1407965422,-7.1428570747,-68.9887123108
14.4270422459,-7.1428570747,-68.3141384125
6.3293084502,-7.1428567171,-74.0182914734
10.7073400021,-7.1428570747,-73.3559207916
15.0853643417,-7.1428570747,-72.6935615540
5.3825238943,-2.3753338456,-65.2958011627
9.5742481947,-2.3809518814,-64.6215076447
13.7717726231,-2.3809518814,-63.9351215363
5.8619779944,-2.3746736646,-69.6496315002
10.1407940388,-2.3809518814,-68.9887123108
14.4270422459,-2.3809518814,-68.3141365051
6.3323674798,-2.3809517622,-74.0187034607
10.7073371410,-2.3809518814,-73.3559226990
15.0823042393,-2.3809518814,-72.6931514740
89.6009178162,-230.9002418518,-116.0379505157
89.5905170441,-230.8852691650,-120.7805538177
147.6121025085,-140.4761962891,-16.4117081165
142.8391342163,-140.4761962891,-16.4221274853
138.0661735535,-140.4761962891,-16.4325447083
147.6117210388,-135.7142944336,-16.4117729664
142.8391304016,-135.7142944336,-16.4221298695
138.0665245056,-135.7142944336,-16.4324822426
147.6121025085,-130.9523925781,-16.4117081165
142.8391342163,-130.9523925781,-16.4221274853
138.0661735535,-130.9523925781,-16.4325447083
61.3571729660,-97.5534458160,-257.5682029724
61.2349147797,-97.6660900116,-262.2723464966
61.2498426437,-97.6579494476,-266.9102783203
56.5660133362,-97.6190490723,-257.6974067688
56.5652236938,-97.6190490723,-262.3350830078
56.5644321442,-97.6190490723,-266.9727783203
61.3239269257,-92.8895893097,-257.5849075317
61.2336959839,-92.8864231110,-262.2592849731
61.2524385452,-92.8862972260,-266.8974380493
56.5660161972,-92.8571395874,-257.6973609924
56.5652256012,-92.8571395874,-262.3350830078
56.5644359589,-92.8571395874,-266.9728088379
51.8066253662,-92.8571395874,-257.8422088623
61.3600397110,-88.1506195068,-257.5595283508
61.2611865997,-88.1003589630,-262.2478866577
61.2827320099,-88.1270809174,-266.8825073242
56.5660133362,-88.0952377319,-257.6974067688
56.5652236938,-88.0952377319,-262.3350830078
56.5644321442,-88.0952377319,-266.9727783203
51.8066253662,-88.0952377319,-257.8421554565
51.8058843613,-88.0952377319,-262.4764709473
29.7151894569,-154.7619018555,-27.1473317146
25.6262450218,-154.7619018555,-27.8934302330
21.5372967720,-154.7619018555,-28.6395249367
28.8412771225,-154.7619018555,-22.7797794342
24.6711010933,-154.7619018555,-24.1100816727
20.5009269714,-154.7619018555,-25.4403867722
27.9673519135,-154.7619018555,-18.4122366905
23.7159538269,-154.7619018555,-20.3267350197
19.4645576477,-154.7619018555,-22.2412385941
29.7136368752,-150.0000000000,-27.1584944725
25.6262426376,-150.0000000000,-27.8934283257
21.5388469696,-150.0000000000,-28.6283631325
28.8412752151,-150.0000000000,-22.7797794342
24.6711015701,-150.0000000000,-24.1100821495
20.5009269714,-150.0000000000,-25.4403872490
27.9689025879,-150.0000000000,-18.4010744095
23.7159543037,-150.0000000000,-20.3267378807
19.4630050659,-150.0000000000,-22.2524008751
29.7151894569,-145.2380981445,-27.1473317146
25.6262450218,-145.2380981445,-27.8934302330
21.5372967720,-145.2380981445,-28.6395249367
28.8412771225,-145.2380981445,-22.7797794342
24.6711010933,-145.2380981445,-24.1100816727
20.5009269714,-145.2380981445,-25.4403867722
27.9673519135,-145.2380981445,-18.4122366905
23.7159538269,-145.2380981445,-20.3267350197
19.4645576477,-145.2380981445,-22.2412385941
18.0641431808,-97.6190490723,-29.3266749382
15.1674726009,-97.6190490723,-29.8295726776
12.2708075047,-97.6190490723,-30.3324751854
17.1422479153,-97.6190490723,-26.4925203323
14.5950524807,-97.6190490723,-27.2664780617
12.0478625298,-97.6190490723,-28.0404448509
16.2203550339,-97.6190490723,-23.6583614349
14.0226371288,-97.6190490723,-24.7033853531
11.8249177933,-97.6190490723,-25.7484130859
18.0708184242,-92.8571395874,-29.3318548203
15.1674728394,-92.8571395874,-29.8295726776
12.2641327381,-92.8571395874,-30.3272953033
17.1422455311,-92.8571395874,-26.4925227165
14.5950527191,-92.8571395874,-27.2664775848
12.0478653908,-92.8571395874,-28.0404419899
16.2136750221,-92.8571395874,-23.6531839371
14.0226349831,-92.8571395874,-24.7033824921
11.8315956593,-92.8571395874,-25.7535877228
18.0641431808,-88.0952377319,-29.3266749382
15.1674726009,-88.0952377319,-29.8295726776
12.2708075047,-88.0952377319,-30.3324751854
17.1422479153,-88.0952377319,-26.4925203323
14.5950524807,-88.0952377319,-27.2664780617
12.0478625298,-88.0952377319,-28.0404448509
16.2203550339,-88.0952377319,-23.6583614349
14.0226371288,-88.0952377319,-24.7033853531
11.8249177933,-88.0952377319,-25.7484130859
22.1981320381,-111.9048004150,-32.0271954536
26.2089200020,-111.9048004150,-31.6897158623
30.1482200623,-111.9582996368,-31.4321184158
22.5102691650,-111.9048004150,-35.4631261826
26.4191198349,-111.9048004150,-35.4989614487
30.2517237663,-111.9900512695,-35.6325969696
22.8224101067,-111.9048004150,-38.8990545273
26.6293225288,-111.9048004150,-39.3082036972
30.4150147438,-111.9695491791,-39.7406082153
22.1961851120,-107.1428985596,-32.0343308449
26.2089204788,-107.1428985596,-31.6897158623
30.1528344154,-107.2031230927,-31.4109869003
22.5102667809,-107.1428985596,-35.4631290436
26.4191174507,-107.1428985596,-35.4989585876
30.2663521767,-107.1867980957,-35.6129446030
22.8243575096,-107.1428985596,-38.8919219971
26.6293225288,-107.1428985596,-39.3082036972
30.4249534607,-107.1429481506,-39.7377023697
22.1981320381,-102.3809967041,-32.0271954536
26.2089200020,-102.3809967041,-31.6897158623
30.2562794685,-102.4110469818,-31.3198742867
22.5102691650,-102.3809967041,-35.4631261826
26.4191198349,-102.3809967041,-35.4989614487
30.3499879837,-102.3919239044,-35.5116567612
22.8224101067,-102.3809967041,-38.8990545273
26.6293225288,-102.3809967041,-39.3082036972
30.4387741089,-102.3744983673,-39.7231769562
147.6434440613,-54.7619018555,-2.3446541429
147.6337699890,-54.7619018555,-7.0335005522
142.9337730408,-54.7619018555,-2.3460003138
142.9014205933,-54.7619018555,-7.0380003452
138.2240982056,-54.7619018555,-2.3473470807
138.1689491272,-54.7619018555,-7.0425016880
147.6430435181,-50.0000000000,-2.3447144032
147.6338195801,-50.0000000000,-7.0335003138
142.9338226318,-50.0000000000,-2.3460004330
142.9014472961,-50.0000000000,-7.0380002260
138.2245712280,-50.0000000000,-2.3472868204
138.1689491272,-50.0000000000,-7.0425016880
147.6434440613,-45.2380981445,-2.3446541429
147.6337699890,-45.2380981445,-7.0335005522
142.9337730408,-45.2380981445,-2.3460003138
142.9014205933,-45.2380981445,-7.0380003452
138.2240982056,-45.2380981445,-2.3473470807
138.1689491272,-45.2380981445,-7.0425016880
22.6166977882,-83.3333282471,-128.4932270050
22.5077896118,-83.3333282471,-123.7801780701
22.3988823891,-83.3333282471,-119.0671253204
27.3258042336,-83.3333282471,-128.1853256226
27.2139992714,-83.3333282471,-123.4606494904
27.1021976471,-83.3333282471,-118.7360973358
32.0541911125,-83.3649253845,-127.8516235352
31.8680801392,-83.4791774750,-123.1335506439
31.7846789360,-83.4016685486,-118.3770236969
22.6166429520,-78.5714263916,-128.4930019379
22.5077896118,-78.5714263916,-123.7802028656
22.3989372253,-78.5714263916,-119.0673751831
27.3258047104,-78.5714263916,-128.1853256226
27.2139968872,-78.5714263916,-123.4606494904
27.1021947861,-78.5714263916,-118.7360973358
31.9984755516,-78.6236057281,-127.9010715485
31.8534135818,-78.6546401978,-123.1405811310
31.7699971199,-78.6126956940,-118.3794250488
22.6166977882,-73.8095169067,-128.4932270050
22.5077896118,-73.8095169067,-123.7801780701
22.3988823891,-73.8095169067,-119.0671253204
27.3258042336,-73.8095169067,-128.1853256226
27.2139992714,-73.8095169067,-123.4606494904
27.1021976471,-73.8095169067,-118.7360973358
32.0763430595,-73.8297481537,-127.8828220367
31.9149646759,-73.8028144836,-123.1399040222
31.8090052605,-73.8055095673,-118.3997726440
23.2738404274,-40.4215803146,-198.5737419128
23.3694958687,-40.4894914627,-193.8559646606
23.2976951599,-40.5391054153,-189.2557525635
28.0293173790,-40.4761886597,-198.3664894104
28.0100464821,-40.4761886597,-193.7117118835
27.9907627106,-40.4761886597,-189.0570297241
32.8004026413,-40.4953908920,-198.1606979370
32.7286128998,-40.4822254181,-193.4888648987
32.7172222137,-40.4804544449,-188.8262557983
23.3034486771,-35.6770801544,-198.5693931580
23.3685603142,-35.6986532211,-193.8669166565
23.3398380280,-35.7005281448,-189.2200012207
28.0293173790,-35.7142906189,-198.3664932251
28.0100436211,-35.7142906189,-193.7117424011
27.9907598495,-35.7142906189,-189.0570831299
32.7499718666,-35.7135152817,-198.1561279297
32.7232294083,-35.7135095596,-193.4868240356
32.7066860199,-35.7142858505,-188.8224601746
23.2919178009,-30.9436612129,-198.5603218079
23.3149023056,-30.9481949806,-193.9046974182
23.2959928513,-30.9481949806,-189.2547531128
28.0293173790,-30.9523792267,-198.3664894104
28.0100464821,-30.9523792267,-193.7117118835
27.9907627106,-30.9523792267,-189.0570297241
32.7582445145,-30.9498267174,-198.1529769897
32.7280578613,-30.9455647469,-193.4897193909
32.7172231674,-30.9481205940,-188.8262786865
8.2288842201,-69.0522823334,-115.5316257477
8.1096529961,-69.0532817841,-110.8545017242
7.9718995094,-69.0486507416,-106.1773204803
12.9053051472,-69.0476226807,-115.1196022034
12.7664620876,-69.0476226807,-110.4208774567
12.6276221275,-69.0476226807,-105.7221031189
17.5791130066,-69.0476226807,-114.7148475647
17.4281852245,-69.0476226807,-109.9914016724
17.2772583961,-69.0476226807,-105.2679023743
8.2397241592,-64.2857122421,-115.5345001221
8.1145763397,-64.2857131958,-110.8586273193
7.9795857668,-64.2857151031,-106.1743965149
12.9053003788,-64.2857131958,-115.1195774078
12.7664597034,-64.2857131958,-110.4208526611
12.6276221275,-64.2857131958,-105.7221031189
17.5793404579,-64.2857131958,-114.7153244019
17.4281799793,-64.2857131958,-109.9914035797
17.2770233154,-64.2857131958,-105.2674274445
8.2288804054,-59.5191717148,-115.5316257477
8.1096533537,-59.5181503296,-110.8545017242
7.9718998671,-59.5227880478,-106.1773204803
12.9053051472,-59.5238113403,-115.1196022034
12.7664620876,-59.5238113403,-110.4208774567
12.6276221275,-59.5238113403,-105.7221031189
17.5791130066,-59.5238113403,-114.7148475647
17.4281852245,-59.5238113403,-109.9914016724
17.2772583961,-59.5238113403,-105.2679023743
61.3465328217,-54.7893152237,-299.2715606689
61.2665529251,-54.7457704544,-303.9548416138
61.3221626282,-54.6763401031,-308.5881118774
61.3117542267,-50.0000000000,-299.2642135620
61.2757081985,-50.0012073517,-303.9430160522
61.2808532715,-49.9930076599,-308.6101379395
56.5520877838,-50.0000000000,-299.3773193359
61.3189420700,-45.2380990982,-299.2636871338
61.2931413651,-45.2272357941,-303.9163436890
61.2963657379,-45.2181386948,-308.5641632080
56.5520849228,-45.2380981445,-299.3772964478
61.2341537476,-159.4864768982,-187.6258316040
61.1851825714,-159.5685272217,-192.3696517944
76.8928298950,-235.7148437500,-2.3580583334
76.4041213989,-235.7157783508,-7.0990664959
75.9270877838,-235.7152290344,-11.8468151093
72.1516151428,-230.9780006409,-2.3701653481
76.8957805634,-230.9422225952,-2.3642964959
71.5883541107,-230.9968261719,-7.1147658825
76.4052257538,-230.9363517761,-7.1029050350
71.0619525909,-230.9776268005,-11.8637995720
75.9289398193,-230.9391288757,-11.8424596786
28.0711717606,-69.0476226807,-212.3094520569
28.0582871437,-69.0476226807,-207.6632423401
28.0453963280,-69.0476226807,-203.0169639587
32.7957353592,-69.0476226807,-212.1069793701
32.7825880051,-69.0476226807,-207.4563217163
32.7514672279,-69.1055736542,-202.8540954590
23.3238277435,-64.2857074738,-203.2245521545
28.0711741447,-64.2857131958,-212.3094482422
28.0582900047,-64.2857131958,-207.6632461548
28.0453972816,-64.2857131958,-203.0169410706
32.7957396507,-64.2857131958,-212.1070556641
32.7825880051,-64.2857131958,-207.4563522339
32.7318134308,-64.3181600571,-202.8522758484
23.3387126923,-59.5179262161,-207.8730545044
23.3155646324,-59.5223789215,-203.2276229858
28.0711717606,-59.5238113403,-212.3094520569
28.0582871437,-59.5238113403,-207.6632423401
28.0453963280,-59.5238113403,-203.0169639587
32.7810401917,-59.5721397400,-212.1781272888
32.7237167358,-59.5661401749,-207.5020942688
32.7588515282,-59.4928340912,-202.7756958008
75.6956081390,-111.9323768616,-298.9553451538
75.6608409882,-107.1428985596,-298.9478530884
75.6255874634,-107.1439495087,-303.6380691528
75.6680068970,-102.3815994263,-298.9468078613
75.6430397034,-102.3699455261,-303.6114959717
75.6516265869,-102.3600234985,-308.2709655762
70.8731555939,-102.3809967041,-299.0521240234
27.8011922836,-111.9048004150,-161.0527000427
32.5998620987,-111.9048004150,-170.1568527222
32.5600147247,-111.9048004150,-165.4766006470
32.5201544762,-111.9048004150,-160.7964248657
27.8790917397,-107.1428985596,-170.4012489319
27.8401470184,-107.1428985596,-165.7270011902
27.8011922836,-107.1428985596,-161.0527267456
32.5998792648,-107.1428985596,-170.1569519043
32.5600147247,-107.1428985596,-165.4766235352
32.5201373100,-107.1428985596,-160.7963256836
27.8790917397,-102.3809967041,-170.4012260437
27.8401470184,-102.3809967041,-165.7269515991
27.8011922836,-102.3809967041,-161.0527000427
32.5998620987,-102.3809967041,-170.1568527222
32.5600147247,-102.3809967041,-165.4766006470
32.5201544762,-102.3809967041,-160.7964248657
34.3089146614,-154.7619018555,-44.5443954468
39.1628894806,-154.7619018555,-44.7232732773
44.0087089539,-154.8176574707,-44.8744449615
33.3897547722,-154.7619018555,-49.3236341476
38.5150804520,-154.7619018555,-49.5037221909
43.6052427292,-154.8459320068,-49.6810617447
32.4705972672,-154.7619018555,-54.1028842926
37.8672771454,-154.7619018555,-54.2841825485
43.2508001328,-154.8112525940,-54.4911041260
34.3141007423,-150.0000000000,-44.5444183350
39.1628904343,-150.0000000000,-44.7232732773
43.9862756729,-150.0286254883,-44.8771705627
33.3897557259,-150.0000000000,-49.3236322403
38.5150814056,-150.0000000000,-49.5037221909
43.5921888351,-150.0580024719,-49.6784124374
32.4654121399,-150.0000000000,-54.1028594971
37.8672771454,-150.0000000000,-54.2841844559
43.2463121414,-150.0293769836,-54.4850606918
34.3089146614,-145.2380981445,-44.5443954468
39.1628894806,-145.2380981445,-44.7232732773
44.0210800171,-145.2342758179,-44.8963747025
33.3897547722,-145.2380981445,-49.3236341476
38.5150804520,-145.2380981445,-49.5037221909
43.6355676651,-145.2312240601,-49.6814355850
32.4705972672,-145.2380981445,-54.1028842926
37.8672771454,-145.2380981445,-54.2841825485
43.2697410583,-145.2355995178,-54.4685535431
90.0673351288,-111.9333763123,-326.5250015259
90.0580711365,-111.9103240967,-331.1876983643
90.0727691650,-111.9076251984,-335.8359909058
85.3484306335,-111.9027481079,-326.5797805786
90.0521469116,-107.1404972076,-326.5319519043
90.0508289337,-107.1380710602,-331.1877365112
90.0620784760,-107.1407222748,-335.8416671753
85.2320327759,-107.1427478790,-326.6180419922
85.2637939453,-107.1428985596,-331.2551345825
90.2322120667,-102.3522529602,-326.3275451660
90.0566234589,-102.3994445801,-331.1880874634
90.0721092224,-102.3907947540,-335.8442459106
85.2492103577,-102.3823337555,-326.6187667847
85.2637958527,-102.3809967041,-331.2550811768
85.2694225311,-102.3809967041,-335.8958663940
8.5246007442,-26.1952147484,-129.5424575806
8.4395989180,-26.1959900856,-124.8714752197
8.3361004591,-26.1912570000,-120.1996974945
13.2214801311,-26.1904792786,-129.1808452606
13.1227695942,-26.1904792786,-124.4961528778
13.0240671635,-26.1904792786,-119.8114509583
17.9157001972,-26.1904792786,-128.8264236450
17.8107125759,-26.1904792786,-124.1253299713
17.7057254314,-26.1904792786,-119.4241752625
8.5356117487,-21.4285702705,-129.5457324982
8.4443627596,-21.4285697937,-124.8759765625
8.3435887098,-21.4285693169,-120.1971435547
13.2214772701,-21.4285697937,-129.1808433533
13.1227669716,-21.4285697937,-124.4961261749
13.0240671635,-21.4285697937,-119.8114242554
17.9158172607,-21.4285697937,-128.8267459869
17.8107099533,-21.4285697937,-124.1253032684
17.7056057453,-21.4285697937,-119.4238491058
8.5246007442,-16.6619346142,-129.5424575806
8.4395989180,-16.6611547470,-124.8714752197
8.3361006975,-16.6658895016,-120.1996974945
13.2214801311,-16.6666698456,-129.1808452606
13.1227695942,-16.6666698456,-124.4961528778
13.0240671635,-16.6666698456,-119.8114509583
17.9157001972,-16.6666698456,-128.8264236450
17.8107125759,-16.6666698456,-124.1253299713
17.7057254314,-16.6666698456,-119.4241752625
128.5130481720,-140.4761962891,-16.4552290440
133.2889480591,-140.4761962891,-16.4439141750
128.5130214691,-135.7142944336,-16.4552266598
133.2885475159,-135.7142944336,-16.4439823627
128.5130481720,-130.9523925781,-16.4552290440
133.2889480591,-130.9523925781,-16.4439141750
124.0904235840,-54.7619018555,-2.3521737456
128.8005828857,-54.7619018555,-2.3507056236
133.5107269287,-54.7619018555,-2.3492373824
133.4357261658,-54.7619018555,-7.0472065210
124.0908718109,-50.0000000000,-2.3521080017
128.8005809784,-50.0000000000,-2.3507056236
133.5102767944,-50.0000000000,-2.3493031263
133.4357261658,-50.0000000000,-7.0472065210
124.0904235840,-45.2380981445,-2.3521737456
128.8005828857,-45.2380981445,-2.3507056236
133.5107269287,-45.2380981445,-2.3492373824
133.4357261658,-45.2380981445,-7.0472065210
-7.7701799870,-40.4761886597,-19.3931374550
-8.7533196211,-40.4761886597,-23.1179289818
-9.8399523497,-40.5405368805,-26.9435176849
-11.8693506718,-40.4761886597,-17.8348798752
-12.8292477131,-40.4761886597,-21.9333820343
-13.8847599030,-40.5637025833,-26.1439504623
-15.9805395603,-40.4628658295,-16.2758696079
-16.9007196426,-40.4658966064,-20.7570500374
-7.7697370052,-35.7142906189,-19.4002776146
-8.7533227205,-35.7142906189,-23.1179289818
-9.7363439798,-35.7142992020,-26.8350448608
-11.8693540096,-35.7142906189,-17.8348774910
-12.8292527199,-35.7142906189,-21.9333801270
-13.7885873318,-35.7142992020,-26.0313448906
-15.9689769745,-35.7142848969,-16.2695100307
-16.8957819939,-35.7155256271,-20.7646408081
-7.7701799870,-30.9523792267,-19.3931374550
-8.7533196211,-30.9523792267,-23.1179289818
-9.7358595133,-30.9523792267,-26.8421769142
-11.8693506718,-30.9523792267,-17.8348798752
-12.8292477131,-30.9523792267,-21.9333820343
-13.7885475159,-30.9523792267,-26.0313367844
-15.9797556400,-30.9552993774,-16.2821500301
-16.9006628990,-30.9461627007,-20.7576947212
8.6808512211,-69.0529956818,-138.8681793213
8.6023344994,-69.0487709045,-134.2003974915
13.4465601444,-69.0476226807,-143.2060508728
13.3762671947,-69.0476226807,-138.5329093933
13.3059771061,-69.0476226807,-133.8597679138
18.1525731087,-69.0476226807,-142.8883514404
18.0785250664,-69.0476226807,-138.2029724121
18.0044822693,-69.0476226807,-133.5175933838
8.7492113113,-64.2873926163,-143.5352973938
8.6856738329,-64.2882804871,-138.8699340820
8.6104738712,-64.2866010666,-134.1974563599
13.4465603828,-64.2857131958,-143.2060470581
13.3762650490,-64.2857131958,-138.5329399109
13.3059723377,-64.2857131958,-133.8597488403
18.1526432037,-64.2857131958,-142.8885726929
18.0785226822,-64.2857131958,-138.2029495239
18.0044074059,-64.2857131958,-133.5173225403
8.7375288010,-59.5188283920,-143.5308723450
8.6790587902,-59.5176267624,-138.8660049438
8.6017659903,-59.5221118927,-134.2018051147
13.4465601444,-59.5238113403,-143.2060508728
13.3762671947,-59.5238113403,-138.5329093933
13.3059771061,-59.5238113403,-133.8597679138
18.1525731087,-59.5238113403,-142.8883514404
18.0785250664,-59.5238113403,-138.2029724121
18.0044822693,-59.5238113403,-133.5175933838
11.3530294895,-140.4761962891,-11.7716250420
13.6611046791,-140.4761962891,-9.9186623096
10.3332688808,-135.7142944336,-8.7241338491
9.0293989182,-135.7142944336,-13.5982496738
11.3519957066,-135.7142944336,-11.7691373825
13.6621096134,-135.7142944336,-9.9098761082
7.0525723696,-130.9523925781,-7.6275386810
8.0920693874,-130.9523925781,-10.3106670380
10.3377479315,-130.9523925781,-8.7340089083
9.0314388275,-130.9523925781,-13.5919499397
11.3530294895,-130.9523925781,-11.7716250420
13.6611046791,-130.9523925781,-9.9186623096
73.8534545898,-226.1933059692,-59.3171377182
73.8668613434,-226.1959571838,-64.0961399078
73.8987541199,-226.1931571960,-68.8747634888
68.8248920441,-221.4286041260,-59.3601474762
73.8430385590,-221.4260978699,-59.3124361038
68.8732528687,-221.4286041260,-64.1535406113
73.8604354858,-221.4247245789,-64.0950489044
73.8882255554,-221.4272270203,-68.8789310455
63.8015317917,-216.6667022705,-59.3997888565
68.8248901367,-216.6667022705,-59.3601474762
73.9791202545,-216.6182479858,-59.1496715546
68.8732528687,-216.6667022705,-64.1535415649
73.8642063141,-216.6679687500,-64.0954961777
68.9216232300,-216.6667022705,-68.9469318390
73.8977336884,-216.6686935425,-68.8800449371
90.3121643066,-40.4672088623,-368.2771148682
90.1982536316,-40.4818487167,-372.9965209961
90.2306156158,-40.4790506363,-377.6494216919
85.3885231018,-40.4761886597,-368.3811492920
85.4110164642,-40.4761886597,-373.0296554565
85.4335002899,-40.4761886597,-377.6781311035
90.3190402985,-35.7014894485,-368.2507476807
90.1941394806,-35.7145099640,-372.9968719482
90.2213592529,-35.7142953873,-377.6527175903
85.3885250092,-35.7142906189,-368.3811492920
85.4110164642,-35.7142906189,-373.0296554565
85.4335002899,-35.7142906189,-377.6781311035
80.6047077179,-35.7142906189,-368.4082260132
90.3887100220,-30.9856996536,-368.2526779175
90.1984176636,-30.9469447136,-372.9967193604
90.2306213379,-30.9495029449,-377.6494522095
85.3885231018,-30.9523792267,-368.3811492920
85.4110164642,-30.9523792267,-373.0296554565
85.4335002899,-30.9523792267,-377.6781311035
80.6046943665,-30.9523792267,-368.4082031250
8.7990158796,-69.0476226807,-5.8129340410
10.1402170658,-69.0476226807,-3.6410713196
10.9683692455,-69.0476226807,-1.2463534119
12.2589991093,-69.0476226807,-6.6539404392
13.8600006104,-69.0476226807,-4.0265562534
15.3405723572,-69.0476226807,-1.3492887020
15.7902724743,-69.0476226807,-7.5356693268
17.8105895519,-69.0476226807,-4.5199822187
8.7992457151,-64.2857131958,-5.8018771410
10.1226818562,-64.2857131958,-3.6338087916
10.9506039619,-64.2857131958,-1.2501476648
12.2491214275,-64.2857131958,-6.6494637728
